Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,c_total_pages,c_total_duration,c_product_share,c_page_value_per_product,Revenue
0,0.0,0,0.0,2,41.5,0.1,0.1,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,1,2,41.5,1.0,0.0,0
0,0.0,0,0.0,2,54.0,0.0,0.033333333,0.0,0.0,Nov,1,1,5,10,Returning_Visitor,1,2,54.0,1.0,0.0,0
3,117.0,0,0.0,5,68.0,0.0,0.033333333,0.0,1.0,May,2,2,6,5,New_Visitor,1,8,185.0,0.625,0.0,0
8,452.5,0,0.0,30,643.4333333,0.0,0.019047619,0.0,0.0,Oct,1,1,9,2,Returning_Visitor,0,38,1095.9333333,0.7894736842105263,0.0,0
1,30.5,1,31.0,24,533.5,0.0,0.040740741,0.0,0.0,May,4,1,1,3,Returning_Visitor,0,26,595.0,0.9230769230769231,0.0,0
12,1028.833333,1,3.0,155,6794.735417,0.002469136,0.015526696,3.726530231,0.0,Nov,2,2,1,2,Returning_Visitor,0,168,7826.56875,0.9226190476190477,0.024042130522580644,1
0,0.0,0,0.0,42,602.8833333,0.0,0.004365079,21.26632526,0.0,Sep,6,2,3,1,Returning_Visitor,0,42,602.8833333,1.0,0.5063410776190476,0
12,275.5166667,2,288.375,60,1276.594048,0.0,0.00952381,5.45243266,0.0,Nov,4,1,1,2,Returning_Visitor,0,74,1840.4857146999998,0.8108108108108109,0.09087387766666667,1
3,40.2,0,0.0,11,201.1333333,0.0,0.02,0.0,0.0,June,2,2,2,1,New_Visitor,0,14,241.3333333,0.7857142857142857,0.0,0
5,28.58333333,0,0.0,45,649.8632035,0.006122449,0.02755102,0.0,0.0,Jul,3,2,6,5,Returning_Visitor,0,50,678.44653683,0.9,0.0,0
0,0.0,0,0.0,39,1262.651515,0.005128205,0.007264957,0.0,0.0,Nov,3,2,2,10,Returning_Visitor,0,39,1262.651515,1.0,0.0,1
0,0.0,0,0.0,8,261.8,0.01,0.04,10.99901844,0.0,Sep,2,2,4,1,Returning_Visitor,1,8,261.8,1.0,1.374877305,0
0,0.0,0,0.0,8,110.0,0.0,0.0125,0.0,0.0,May,2,5,1,2,Returning_Visitor,0,8,110.0,1.0,0.0,0
4,200.8333333,0,0.0,18,381.3333333,0.0,0.009090909,0.0,0.0,Mar,2,4,7,2,New_Visitor,1,22,582.1666666,0.8181818181818182,0.0,0
1,44.0,0,0.0,1,0.0,0.0,0.066666667,0.0,0.0,Sep,1,1,1,5,New_Visitor,0,2,44.0,0.5,0.0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,2,7,3,Returning_Visitor,0,1,0.0,1.0,0.0,0
7,190.2628205,4,195.0,124,3197.290064,0.010320513,0.01989345,7.059929851,0.0,Nov,3,2,6,2,Returning_Visitor,1,135,3582.5528845,0.9185185185185185,0.0569349181532258,0
2,76.6,0,0.0,16,368.4666667,0.0,0.021568627,0.0,0.0,Oct,4,1,4,1,Returning_Visitor,1,18,445.06666670000004,0.8888888888888888,0.0,0
1,3.0,0,0.0,14,128.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,15,131.0,0.9333333333333333,0.0,0
3,63.0,0,0.0,31,770.5833333,0.005714286,0.023809524,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,0,34,833.5833333,0.9117647058823529,0.0,0
0,0.0,0,0.0,19,1210.1,0.0,0.005555556,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,0,19,1210.1,1.0,0.0,0
1,14.0,0,0.0,21,334.7857143,0.0,0.023333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,22,348.7857143,0.9545454545454546,0.0,0
2,43.73333333,0,0.0,19,158.9333333,0.0,0.003741497,0.0,0.0,June,1,1,6,2,Returning_Visitor,0,21,202.66666662999998,0.9047619047619048,0.0,0
8,79.16666667,2,45.0,62,3657.101515,0.000952381,0.020897436,9.027320816,0.0,May,2,7,4,4,Returning_Visitor,0,72,3781.2681816699996,0.8611111111111112,0.1456019486451613,1
2,79.6,3,332.08,34,1011.016667,0.018918919,0.043243243,5.128358233,0.0,Oct,2,2,7,1,Returning_Visitor,0,39,1422.696667,0.8717948717948718,0.1508340656764706,1
0,0.0,0,0.0,6,98.73333333,0.0,0.033333333,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,1,6,98.73333333,1.0,0.0,0
6,152.0,0,0.0,17,450.75,0.028571429,0.052380952,14.10739957,0.0,Nov,1,8,3,11,Returning_Visitor,0,23,602.75,0.7391304347826086,0.8298470335294118,1
0,0.0,0,0.0,9,166.12,0.0,0.022222222,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,0,9,166.12,1.0,0.0,0
1,78.0,1,14.0,37,935.5571429,0.0,0.027027027,67.73686486,0.0,May,2,2,1,3,Returning_Visitor,0,39,1027.5571429000001,0.9487179487179487,1.8307260772972973,0
0,0.0,0,0.0,24,445.9,0.058333333,0.079166667,0.0,0.0,Aug,2,4,1,1,Returning_Visitor,0,24,445.9,1.0,0.0,0
1,116.0,0,0.0,22,1245.6,0.008695652,0.030434783,27.81913043,0.0,May,1,1,3,4,Returning_Visitor,1,23,1361.6,0.9565217391304348,1.2645059286363638,1
0,0.0,0,0.0,8,551.1666667,0.025,0.035,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,0,8,551.1666667,1.0,0.0,0
4,52.33333333,1,239.0,14,337.5,0.0,0.011764706,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,0,19,628.83333333,0.7368421052631579,0.0,0
0,0.0,0,0.0,4,247.0,0.0,0.05,0.0,0.2,May,2,2,1,2,Returning_Visitor,0,4,247.0,1.0,0.0,0
5,108.2,0,0.0,37,1288.533333,0.005263158,0.028070175,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,42,1396.7333330000001,0.8809523809523809,0.0,0
1,28.2,0,0.0,18,536.0857143,0.0,0.011111111,75.62994948,0.0,Aug,2,2,4,4,New_Visitor,0,19,564.2857143,0.9473684210526315,4.20166386,1
16,164.925,5,66.875,64,1899.598899,0.010964912,0.029949875,83.78651166,0.0,Nov,3,2,1,3,Returning_Visitor,1,85,2131.3988990000003,0.7529411764705882,1.3091642446875,0
0,0.0,0,0.0,69,3621.066667,0.001492537,0.02032147,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,0,69,3621.066667,1.0,0.0,1
0,0.0,0,0.0,16,973.5,0.025,0.045833333,0.0,0.0,May,2,2,1,1,Returning_Visitor,0,16,973.5,1.0,0.0,0
0,0.0,0,0.0,15,296.0,0.0,0.04,0.0,0.0,Mar,2,5,2,3,Returning_Visitor,0,15,296.0,1.0,0.0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,0,3,0.0,1.0,0.0,0
0,0.0,0,0.0,3,78.33333333,0.0,0.022222222,0.0,0.0,Mar,2,2,7,11,Returning_Visitor,0,3,78.33333333,1.0,0.0,0
3,60.0,0,0.0,29,1846.63547,0.006896552,0.040147783,0.0,0.0,May,3,2,8,6,Returning_Visitor,0,32,1906.63547,0.90625,0.0,0
0,0.0,0,0.0,5,137.0,0.0,0.04,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,0,5,137.0,1.0,0.0,0
7,169.5,0,0.0,50,1557.916667,0.003773585,0.013207547,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,0,57,1727.416667,0.8771929824561403,0.0,0
0,0.0,3,300.0,13,509.1214286,0.006666667,0.002222222,40.7932,0.0,Mar,3,2,7,2,Returning_Visitor,1,16,809.1214286,0.8125,3.1379384615384613,1
3,105.0,0,0.0,34,603.7071429,0.0,0.003714286,14.75710476,0.0,May,1,1,1,3,Returning_Visitor,0,37,708.7071429,0.918918918918919,0.4340324929411765,1
0,0.0,0,0.0,9,143.0,0.055555556,0.122222222,0.0,1.0,May,2,6,1,2,Returning_Visitor,1,9,143.0,1.0,0.0,0
14,173.0833333,3,424.5,115,3382.287999,0.005346832,0.021971597,0.0,0.0,May,2,2,2,6,Returning_Visitor,0,132,3979.8713323,0.8712121212121212,0.0,0
5,153.0,0,0.0,25,1074.683333,0.0125,0.01875,19.23268976,0.0,Nov,1,1,6,4,Returning_Visitor,0,30,1227.683333,0.8333333333333334,0.7693075904,0
9,307.360119,4,77.91666667,95,2989.780952,0.005882353,0.014513583,12.74039337,0.0,Nov,3,2,4,1,Returning_Visitor,1,108,3375.0577376700003,0.8796296296296297,0.13410940389473683,0
0,0.0,0,0.0,68,3357.340476,0.018137255,0.028272059,0.0,1.0,May,3,2,6,2,Returning_Visitor,1,68,3357.340476,1.0,0.0,0
0,0.0,0,0.0,4,388.0,0.05,0.075,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,4,388.0,1.0,0.0,0
0,0.0,0,0.0,23,1215.666667,0.0,0.004761905,0.0,0.0,Dec,2,2,5,2,New_Visitor,0,23,1215.666667,1.0,0.0,0
7,63.5,5,100.25,62,1573.233333,0.0,0.004594595,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,1,74,1736.983333,0.8378378378378378,0.0,0
6,1672.033333,0,0.0,28,518.3966667,0.006060606,0.013333333,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,1,34,2190.4299997,0.8235294117647058,0.0,0
2,35.0,0,0.0,2,6.0,0.0,0.05,0.0,0.0,Mar,2,2,9,2,New_Visitor,0,4,41.0,0.5,0.0,0
3,189.4,4,130.76,93,3856.82978,0.037525773,0.06218704,7.542144271,0.0,June,2,2,1,1,Returning_Visitor,0,100,4176.98978,0.93,0.08109832549462365,0
0,0.0,2,88.6,35,682.1833333,0.0,0.001388889,0.0,0.0,Jul,1,1,3,1,Returning_Visitor,0,37,770.7833333,0.9459459459459459,0.0,0
1,12.83333333,3,77.0,31,2372.333333,0.0,0.012941176,10.32166068,0.0,Mar,2,2,1,2,Returning_Visitor,0,35,2462.16666633,0.8857142857142857,0.3329567961290323,0
3,319.4,1,251.8,53,2525.307766,0.0,0.010606061,52.97841866,0.0,Jul,2,2,9,4,Returning_Visitor,0,57,3096.5077659999997,0.9298245614035088,0.9995928049056604,1
0,0.0,0,0.0,93,2243.666667,0.010989011,0.031501832,0.0,0.0,Mar,2,4,8,1,Returning_Visitor,0,93,2243.666667,1.0,0.0,0
0,0.0,2,38.2,121,3362.749679,0.025170765,0.042322417,4.212415755,0.0,Jul,1,1,1,3,Returning_Visitor,0,123,3400.949679,0.983739837398374,0.03481335334710744,0
0,0.0,0,0.0,7,98.33333333,0.028571429,0.032653061,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,7,98.33333333,1.0,0.0,0
0,0.0,0,0.0,22,493.0,0.0,0.00952381,55.5696756,0.0,Nov,4,1,9,8,Returning_Visitor,1,22,493.0,1.0,2.5258943454545455,1
0,0.0,0,0.0,8,83.5,0.075,0.1,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,0,8,83.5,1.0,0.0,0
0,0.0,0,0.0,7,304.3333333,0.0,0.033333333,0.0,0.0,May,1,1,1,2,New_Visitor,1,7,304.3333333,1.0,0.0,0
1,50.33333333,0,0.0,21,586.1892857,0.0,0.005555556,0.0,0.6,May,1,1,1,2,Returning_Visitor,0,22,636.52261903,0.9545454545454546,0.0,0
2,20.14285714,0,0.0,4,33.14285714,0.0,0.039814815,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,0,6,53.28571427999999,0.6666666666666666,0.0,0
0,0.0,0,0.0,20,436.1,0.04,0.07,0.0,0.0,June,1,1,4,3,Returning_Visitor,0,20,436.1,1.0,0.0,0
3,23.0,0,0.0,19,723.4833333,0.003508772,0.022807018,17.68865669,0.0,Jul,2,2,2,2,Returning_Visitor,0,22,746.4833333,0.8636363636363636,0.9309819310526315,0
1,63.4,0,0.0,3,120.4,0.0,0.0,42.29306752,0.0,Oct,1,1,3,3,New_Visitor,0,4,183.8,0.75,14.097689173333334,1
2,66.26666667,1,348.6,6,233.1666667,0.044444444,0.046666667,11.12205139,0.0,Oct,3,2,3,7,Returning_Visitor,0,9,648.03333337,0.6666666666666666,1.8536752316666665,0
4,55.0,0,0.0,16,284.9,0.003333333,0.033333333,18.8649,0.0,Mar,1,1,2,10,Returning_Visitor,0,20,339.9,0.8,1.17905625,0
0,0.0,1,33.75,72,1460.908333,0.0,0.014851055,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,73,1494.658333,0.9863013698630136,0.0,1
1,51.4,0,0.0,41,883.1395238,0.017948718,0.033333333,48.7880688,0.0,Jul,2,2,3,3,Returning_Visitor,0,42,934.5395238,0.9761904761904762,1.1899528975609757,1
7,46.2,0,0.0,22,280.0466667,0.00952381,0.012698413,0.0,0.0,Aug,2,2,1,3,New_Visitor,1,29,326.2466667,0.7586206896551724,0.0,0
1,4.0,0,0.0,6,102.0,0.0,0.057142857,0.0,0.0,May,2,2,1,3,New_Visitor,0,7,106.0,0.8571428571428571,0.0,0
3,41.5,0,0.0,5,68.75,0.0,0.0375,0.0,0.0,Nov,1,2,1,8,New_Visitor,0,8,110.25,0.625,0.0,0
0,0.0,0,0.0,42,844.58,0.05952381,0.085396825,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,0,42,844.58,1.0,0.0,0
8,839.0,0,0.0,72,1248.242262,0.0,0.002597403,13.36332468,0.0,May,3,2,6,3,Returning_Visitor,1,80,2087.2422619999998,0.9,0.18560173166666666,0
3,30.5,0,0.0,20,1839.833333,0.0,0.007539683,0.0,0.0,May,2,2,7,3,Returning_Visitor,0,23,1870.333333,0.8695652173913043,0.0,0
0,0.0,0,0.0,11,185.0,0.0,0.054545455,0.0,0.6,May,2,2,1,6,Returning_Visitor,0,11,185.0,1.0,0.0,0
0,0.0,0,0.0,18,545.5,0.0,0.011111111,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,18,545.5,1.0,0.0,0
2,31.1,3,31.2,18,792.7333333,0.013043478,0.048115942,8.611221424,0.0,June,2,5,3,20,Returning_Visitor,0,23,855.0333333,0.782608695652174,0.4784011902222222,0
0,0.0,0,0.0,3,62.25,0.0,0.066666667,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,0,3,62.25,1.0,0.0,0
0,0.0,0,0.0,10,385.0,0.0,0.022222222,0.0,0.0,Dec,2,2,3,2,New_Visitor,1,10,385.0,1.0,0.0,0
3,105.0,0,0.0,37,1384.383333,0.006766917,0.033646617,0.0,0.0,May,2,2,7,13,Returning_Visitor,0,40,1489.383333,0.925,0.0,0
0,0.0,0,0.0,171,6793.383281,0.007766272,0.023198706,2.381971158,0.0,Nov,2,2,1,1,Returning_Visitor,0,171,6793.383281,1.0,0.013929655894736841,1
0,0.0,0,0.0,11,299.5,0.036363636,0.072727273,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,0,11,299.5,1.0,0.0,0
0,0.0,1,12.0,22,1668.95,0.0,0.00952381,12.18867006,0.0,Dec,2,2,1,2,New_Visitor,1,23,1680.95,0.9565217391304348,0.5540304572727273,1
8,183.0,4,571.5,14,333.6,0.0,0.01,15.43344,0.0,Mar,1,1,1,2,Returning_Visitor,1,26,1088.1,0.5384615384615384,1.1023885714285713,1
0,0.0,0,0.0,40,952.9666667,0.001666667,0.016666667,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,0,40,952.9666667,1.0,0.0,0
5,159.0,0,0.0,17,438.4333333,0.003030303,0.027272727,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,0,22,597.4333333,0.7727272727272727,0.0,0
3,36.2,0,0.0,16,166.7062706,0.0,0.014705882,0.0,0.0,Aug,2,2,6,5,New_Visitor,0,19,202.90627060000003,0.8421052631578947,0.0,0
3,33.0,0,0.0,17,386.4166667,0.0,0.01,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,20,419.4166667,0.85,0.0,1
1,87.0,3,40.0,17,546.0,0.0,0.004761905,0.0,0.0,Mar,3,6,1,1,Returning_Visitor,1,21,673.0,0.8095238095238095,0.0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,6,4,Returning_Visitor,1,1,0.0,1.0,0.0,0
4,26.75,1,0.0,20,1029.25,0.021153846,0.03974359,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,25,1056.0,0.8,0.0,0
4,185.0,0,0.0,40,1694.75,0.020512821,0.031196581,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,44,1879.75,0.9090909090909091,0.0,0
15,572.5833333,2,37.5,318,13717.40205,0.004176829,0.015642808,45.15513521,0.0,Nov,2,2,1,2,Returning_Visitor,0,335,14327.485383300002,0.9492537313432836,0.14199728053459118,1
5,318.2666667,0,0.0,23,1037.833333,0.017857143,0.039285714,0.0,0.0,Aug,2,2,5,1,Returning_Visitor,0,28,1356.0999997,0.8214285714285714,0.0,0
1,42.5,1,12.83333333,104,4054.755952,0.003883495,0.010097087,141.4590538,0.0,Nov,2,2,1,2,Returning_Visitor,0,106,4110.08928533,0.9811320754716981,1.3601832096153845,1
1,19.0,0,0.0,45,4018.45,0.009090909,0.021969697,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,1,46,4037.45,0.9782608695652174,0.0,0
10,268.0,2,7.0,24,551.6666667,0.008333333,0.020833333,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,36,826.6666667,0.6666666666666666,0.0,0
0,0.0,0,0.0,27,845.5,0.0,0.007407407,0.0,0.0,Mar,4,1,1,11,Returning_Visitor,1,27,845.5,1.0,0.0,0
0,0.0,0,0.0,7,87.0,0.0,0.028571429,0.0,0.0,Dec,8,13,9,20,Other,0,7,87.0,1.0,0.0,0
3,81.0,1,0.0,28,499.6666667,0.0,0.022222222,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,0,32,580.6666667,0.875,0.0,0
3,133.8666667,0,0.0,7,128.0,0.0,0.026666667,0.0,0.0,Oct,1,2,1,1,Returning_Visitor,1,10,261.8666667,0.7,0.0,0
0,0.0,0,0.0,40,974.0833333,0.006837607,0.028205128,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,40,974.0833333,1.0,0.0,0
2,11.0,0,0.0,14,101.25,0.0,0.014285714,0.0,0.8,May,2,2,3,2,Returning_Visitor,0,16,112.25,0.875,0.0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,7,3,Returning_Visitor,0,1,0.0,1.0,0.0,0
5,142.5,1,56.0,29,1073.5,0.0,0.016129032,0.0,0.0,May,1,1,5,4,Returning_Visitor,0,35,1272.0,0.8285714285714286,0.0,0
3,52.75,0,0.0,69,909.1548701,0.002857143,0.012225275,8.086657063,0.0,Dec,2,2,1,7,Returning_Visitor,0,72,961.9048701,0.9583333333333334,0.11719792844927537,0
0,0.0,0,0.0,1,12.0,0.0,0.1,0.0,0.0,May,1,1,4,1,Returning_Visitor,1,1,12.0,1.0,0.0,0
0,0.0,0,0.0,13,399.5,0.0,0.005128205,0.0,1.0,May,3,2,5,1,Returning_Visitor,1,13,399.5,1.0,0.0,0
0,0.0,0,0.0,8,201.0,0.0,0.0625,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,0,8,201.0,1.0,0.0,0
4,138.3333333,0,0.0,3,277.5,0.0,0.011111111,0.0,0.0,May,3,3,3,2,New_Visitor,0,7,415.8333333,0.42857142857142855,0.0,0
5,269.8,0,0.0,8,312.3333333,0.0,0.01,0.0,0.0,Nov,1,1,9,4,Returning_Visitor,0,13,582.1333333,0.6153846153846154,0.0,0
2,110.0,0,0.0,4,125.0,0.0,0.016666667,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,0,6,235.0,0.6666666666666666,0.0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,3,0.0,1.0,0.0,0
2,99.2,0,0.0,7,106.9666667,0.025,0.015,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,1,9,206.1666667,0.7777777777777778,0.0,0
9,65.16666667,0,0.0,123,5969.573168,0.001538462,0.013923077,10.69237969,0.0,Nov,2,1,1,2,New_Visitor,0,132,6034.73983467,0.9318181818181818,0.08692991617886178,1
1,19.0,0,0.0,40,1361.166667,0.005,0.0225,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,1,41,1380.166667,0.975609756097561,0.0,0
0,0.0,0,0.0,63,1320.189881,0.0,0.000468384,0.0,0.0,Nov,2,6,1,2,Returning_Visitor,0,63,1320.189881,1.0,0.0,0
0,0.0,0,0.0,21,1535.0,0.01,0.048333333,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,0,21,1535.0,1.0,0.0,0
0,0.0,0,0.0,29,438.8666667,0.0,0.020689655,0.0,0.0,Mar,4,2,3,1,Returning_Visitor,1,29,438.8666667,1.0,0.0,0
0,0.0,0,0.0,4,741.4,0.05,0.075,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,0,4,741.4,1.0,0.0,0
1,18.2,0,0.0,6,32.2,0.085714286,0.10952381,0.0,0.0,June,1,1,1,3,Returning_Visitor,0,7,50.400000000000006,0.8571428571428571,0.0,0
0,0.0,0,0.0,15,378.5,0.004444444,0.037777778,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,15,378.5,1.0,0.0,0
0,0.0,0,0.0,22,469.54,0.0,0.008695652,14.00979215,0.0,Oct,2,2,9,2,New_Visitor,0,22,469.54,1.0,0.6368087340909091,1
9,137.3222222,1,418.5,41,1933.244444,0.006079027,0.021222361,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,51,2489.0666662,0.803921568627451,0.0,0
3,397.7,4,1093.3,66,4152.7631,0.014979592,0.017561939,6.282904602,0.0,Sep,3,2,8,4,Returning_Visitor,1,73,5643.7631,0.9041095890410958,0.09519552427272727,0
3,65.0,0,0.0,29,386.2621212,0.0,0.000666667,0.0,0.0,Nov,8,2,9,2,Other,0,32,451.2621212,0.90625,0.0,0
0,0.0,0,0.0,11,751.5,0.018181818,0.024242424,0.0,0.0,May,2,2,1,13,Returning_Visitor,0,11,751.5,1.0,0.0,0
0,0.0,0,0.0,20,1055.333333,0.01,0.009285714,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,0,20,1055.333333,1.0,0.0,0
7,199.8333333,0,0.0,27,669.9333333,0.0,0.0,0.0,0.0,Aug,2,5,1,2,New_Visitor,1,34,869.7666666,0.7941176470588235,0.0,0
0,0.0,0,0.0,5,168.9,0.0,0.011428571,0.0,0.0,Dec,3,2,1,2,New_Visitor,0,5,168.9,1.0,0.0,0
2,68.6,0,0.0,10,279.7666667,0.0,0.033333333,0.0,0.0,Oct,1,2,7,4,New_Visitor,0,12,348.3666667,0.8333333333333334,0.0,0
0,0.0,0,0.0,24,445.0,0.0,0.033333333,0.0,0.0,Dec,2,2,3,2,New_Visitor,0,24,445.0,1.0,0.0,0
8,134.3733333,3,256.75,40,1773.610152,0.004255319,0.008355899,13.49047237,0.0,Nov,1,1,8,2,Returning_Visitor,1,51,2164.7334853,0.7843137254901961,0.33726180925000004,1
5,215.5,0,0.0,61,1238.066667,0.004761905,0.020740741,0.0,0.6,May,3,2,3,13,Returning_Visitor,0,66,1453.566667,0.9242424242424242,0.0,0
0,0.0,0,0.0,96,2857.712454,0.002393617,0.019742908,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,1,96,2857.712454,1.0,0.0,0
6,111.0,0,0.0,12,202.25,0.025,0.029166667,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,1,18,313.25,0.6666666666666666,0.0,0
0,0.0,0,0.0,16,462.0,0.0125,0.05,0.0,0.0,May,1,1,1,6,Returning_Visitor,0,16,462.0,1.0,0.0,0
0,0.0,0,0.0,10,123.0,0.0,0.02,0.0,0.0,May,2,2,3,3,Returning_Visitor,0,10,123.0,1.0,0.0,0
0,0.0,0,0.0,2,17.0,0.1,0.15,0.0,0.6,May,1,1,5,2,Returning_Visitor,0,2,17.0,1.0,0.0,0
2,62.5,0,0.0,43,1253.176407,0.0,0.01468254,41.53706414,0.0,Nov,3,2,9,2,Returning_Visitor,0,45,1315.676407,0.9555555555555556,0.9659782358139535,0
0,0.0,0,0.0,5,82.0,0.1,0.146666667,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,0,5,82.0,1.0,0.0,0
3,84.5,0,0.0,6,53.375,0.05,0.035,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,1,9,137.875,0.6666666666666666,0.0,0
0,0.0,0,0.0,5,256.5,0.0,0.04,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,0,5,256.5,1.0,0.0,0
4,107.75,0,0.0,15,369.05,0.005555556,0.029365079,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,0,19,476.8,0.7894736842105263,0.0,0
0,0.0,0,0.0,13,244.1666667,0.0,0.030769231,0.0,0.0,Mar,2,5,3,3,Returning_Visitor,0,13,244.1666667,1.0,0.0,0
4,71.3,0,0.0,66,4415.333333,0.009950249,0.02453119,0.0,0.4,May,2,2,6,11,Returning_Visitor,0,70,4486.633333,0.9428571428571428,0.0,0
0,0.0,0,0.0,15,1069.7,0.0,0.046666667,0.0,0.0,Jul,3,2,6,1,Returning_Visitor,0,15,1069.7,1.0,0.0,0
0,0.0,0,0.0,21,530.5833333,0.019047619,0.021428571,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,0,21,530.5833333,1.0,0.0,0
0,0.0,1,226.0,19,797.1666667,0.0,0.014035088,0.0,0.0,May,3,3,6,4,Returning_Visitor,1,20,1023.1666667,0.95,0.0,0
7,106.8285714,0,0.0,181,6842.002513,0.0,0.007218823,11.29607044,0.0,May,4,1,3,4,Returning_Visitor,1,188,6948.831084400001,0.9627659574468085,0.06240922895027624,0
6,144.8333333,0,0.0,23,1007.233333,0.0,0.027586207,19.57059225,0.0,Oct,2,2,1,2,Returning_Visitor,0,29,1152.0666663,0.7931034482758621,0.8508953152173914,0
0,0.0,0,0.0,12,329.2142857,0.016666667,0.028703704,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,12,329.2142857,1.0,0.0,0
0,0.0,0,0.0,5,103.5,0.0,0.04,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,1,5,103.5,1.0,0.0,0
0,0.0,0,0.0,6,117.0,0.083333333,0.088888889,0.0,0.0,May,3,2,4,3,Returning_Visitor,0,6,117.0,1.0,0.0,0
0,0.0,0,0.0,25,1157.452381,0.012,0.027111111,15.3956,0.0,May,1,1,3,2,Returning_Visitor,0,25,1157.452381,1.0,0.615824,0
0,0.0,0,0.0,5,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,0,5,82.0,1.0,0.0,0
5,158.7,0,0.0,51,1364.266667,0.007692308,0.011987179,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,1,56,1522.9666670000001,0.9107142857142857,0.0,0
3,73.5,3,171.0,76,2208.788095,0.0,0.004756098,3.200304878,0.0,May,4,1,7,2,Returning_Visitor,1,82,2453.288095,0.926829268292683,0.042109274710526313,0
3,77.0,5,243.0,127,2573.875,0.00025641,0.009196581,0.0,0.0,May,2,2,4,3,Returning_Visitor,0,135,2893.875,0.9407407407407408,0.0,0
3,53.5,0,0.0,26,1097.05,0.0,0.019605911,0.0,0.0,May,2,2,4,2,Returning_Visitor,0,29,1150.55,0.896551724137931,0.0,0
2,45.5,0,0.0,2,317.25,0.0,0.066666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,4,362.75,0.5,0.0,0
1,6.0,0,0.0,29,354.8333333,0.0,0.010344828,0.0,0.0,May,1,1,1,1,Returning_Visitor,1,30,360.8333333,0.9666666666666667,0.0,0
