Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Admin_Duration_per_Page,Info_Duration_per_Page,Product_Duration_per_Page,Total_PageTypes,Total_Duration,Avg_Duration_per_Page,Product_minus_Admin,Exit_minus_Bounce,PageValues_x_ProductRelated,Exit_x_Bounce,Admin_x_Info,Duration_x_PageValues,IsSpecialDay,ProductRelated_bin,PageValues_bin,Total_Duration_bin,Administrative_yeojohnson,Administrative_Duration_yeojohnson,Informational_yeojohnson,Informational_Duration_yeojohnson,ProductRelated_yeojohnson,BounceRates_yeojohnson,ExitRates_yeojohnson,PageValues_yeojohnson,Browser_yeojohnson,TrafficType_yeojohnson,Total_PageTypes_yeojohnson,Total_Duration_yeojohnson,Exit_minus_Bounce_yeojohnson,PageValues_x_ProductRelated_yeojohnson,Exit_x_Bounce_yeojohnson,Admin_x_Info_yeojohnson
-0.10175585380912,0.985176712635776,-0.39882420493502,-0.2462572269729229,-0.4943874445385388,-0.5677101000094705,1.996393538049862,1.9385877915733023,-0.3189622887554073,-0.3102395831740536,7,-0.1369798135909032,-0.2092368492366789,1.6012969993143915,1.7244153443807335,2,1,1.0967805543888538,-0.40962598460289873,-1.1228164607014837,-0.9949675032826788,0.17120938565338262,34.020764497292596,-0.3926315907294188,-0.05780574647655978,0.1576909508419493,3.8701841400392936,0.04058269749290641,-0.05460933750441011,0,low,low,Q3,-0.10990400129284075,0.4177746294213575,-0.8434409508983215,-0.5736492930909793,-0.746585351287343,0.44336216617016916,0.772289765429453,-0.6930923636361837,-0.24453708904414634,0.696664417919586,-1.426382743309818,0.1554026962313064,-0.060422067076047116,0.1534167485903901,0.876337964791867,0.039998011729201165
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6962181738562767,-0.6287929912970114,3.969402083074957,3.4343938024538225,-0.3189622887554073,-0.3102395831740536,5,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,2,0,-1.5452568695628948,-0.40962598460289873,-2.069883505801038,-1.7973447489158467,-1.3350695258875658,1.674394329056366,0.006084196268273168,-0.5350082806211343,0.22206734220630808,13.632489913559924,0.28009518438890374,0.42583683162469443,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.2196967767759228,0.47853196439031176,0.9497944031496436,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-3.1816986036110486,-2.5002184576375766,-0.7773866968659381,0.21380719850908442,1.0668123792796818,0.25546285989379813
-0.10175585380912,-0.3135277032254732,-0.39882420493502,-0.2462572269729229,0.1335303800055347,0.2514822360999255,-0.1739158747363592,-0.2592154566160481,-0.3189622887554073,-0.3102395831740536,7,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,2.222362637820381,2,0,-0.3490450837392348,-0.40962598460289873,0.22185751748329635,-0.36704967873860533,-0.30830269409847066,-0.487088297046852,0.2352862338146547,-0.08529958187968892,-0.042591155624944615,0.045081682882564776,0.04058269749290641,0.09833693293910639,0,low,low,Q3,-0.10990400129284075,-0.46278263916676143,-0.8434409508983215,-0.5736492930909793,0.11909793810388423,-0.2248927192247402,-0.3179916112035891,-0.6930923636361837,-0.24453708904414634,0.7689913444754853,-0.42672958533177413,-0.36716077375081657,-0.09102449093817995,-0.04292198873737004,0.0432897414638814,0.039998011729201165
-0.4020291119668349,-0.4374821377111455,-0.39882420493502,-0.2462572269729229,-0.4046848981750997,0.0587911110254763,-0.4501370719237804,-0.6335108278591783,-0.3189622887554073,-0.3102395831740536,6,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,0.2305734640617916,2,0,-0.7316110975738364,-0.40962598460289873,0.0987562903162643,-1.2055382150769547,-0.6249482536585921,3.040545299201941,-0.002655786208264843,-0.18337375593539795,0.12907922134667876,0.2851667090845406,0.16033894094090506,0.19933492534063935,0,low,low,Q3,-0.5356916072732623,-0.7460504651711807,-0.8434409508983215,-0.5736492930909793,-0.5701286898388126,-0.8567076810516464,-1.0100818394833067,-0.6930923636361837,-0.24453708904414634,0.1916432409236823,-1.8358683132625886,-0.871345611248498,-0.2102860766509215,0.12618127212498795,0.22625353396836193,0.1517774645080836
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.3822592615842399,-0.5519075609872731,-0.1344557100232122,-0.2793314592160702,-0.3189622887554073,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,1.6012969993143915,-0.2673738293778557,2,0,-1.5452568695628948,-0.40962598460289873,-0.8934291146196367,-1.48338583664381,-1.2581840955778274,2.602856766167394,0.32004310854031,-0.14487574919285803,0.12192628897286109,0.03755770968071666,0.28009518438890374,0.4013132788011559,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.5290825598651279,-0.16415185187468484,-0.347857120873291,-0.6930923636361837,-0.24453708904414634,-0.33517505534687414,-2.4321605022854356,-2.289371929889338,-0.1615634110597383,0.11933287460199266,0.03630545077628737,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6962181738562767,-0.6287929912970114,3.969402083074957,3.4343938024538225,-0.3189622887554073,0.6914731450374081,2,-0.1369798135909032,0.960323830833698,-0.8963702408780065,-0.2673738293778557,2,0,-1.5452568695628948,-0.40962598460289873,-2.069883505801038,-1.7973447489158467,-1.3350695258875658,1.674394329056366,0.006084196268273168,-0.5350082806211343,0.22206734220630808,13.632489913559924,0.28009518438890374,0.42583683162469443,1,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.2196967767759228,0.47853196439031176,0.9497944031496436,-0.6930923636361837,0.5618715065531641,-0.33517505534687414,-3.1816986036110486,-2.5002184576375766,-0.7773866968659381,0.21380719850908442,1.0668123792796818,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.5840899909019779,-0.5675798593031005,-0.4501370719237804,-0.1761724404172323,-0.3189622887554073,3.696611329671793,2,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,-0.2673738293778557,2,1,-1.5452568695628948,-0.40962598460289873,-1.3646698730189315,-1.685216565961548,-1.273856393893655,1.8590566211809005,0.118212379222572,0.2739646315065481,0.1863026803372199,0.07930174648307961,0.28009518438890374,0.40631215094202977,1,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.9434345504416153,-0.8567076810516464,-0.20286964292641535,-0.6930923636361837,-1.3504288435915408,-0.33517505534687414,-2.904840523731543,-2.331656361909839,0.22671287320557074,0.18040561389363424,0.07392365765735535,0.25546285989379813
0.1985174043485949,0.2358158132451202,0.3851425242052472,-0.2462572269729229,-0.2252798054482215,-0.2330783117934566,-0.4501370719237804,-0.6903170651526488,2.18351775736056,-0.3102395831740536,7,-1.2397757402907557,-0.7940171892718674,-0.0638144941472071,-0.5163474760976794,2,0,0.19675626936205254,-0.1777847569254419,-0.30085482917907697,0.3583801231056206,-0.2435197255212593,-0.17927215024650683,-0.4237972097968164,-0.2401799932288684,-0.4919024555709239,0.31073730240683084,0.07645749420949156,-0.5317296449432393,0,low,low,Q3,0.17242724845644655,0.17981265095712845,0.2123042126452346,-0.5736492930909793,-0.27433499384057336,-0.8567076810516464,-1.141918523756812,0.25639222470806006,-1.3504288435915408,-0.7838643150967812,0.3112083207318172,-0.28009114890869413,-0.2867938458823082,-0.532551104821069,0.2420857470021099,0.07442276215142375
4.102069760398889,1.7468391504125789,-0.39882420493502,-0.2462572269729229,-0.180428532266502,-0.3976157374902204,-0.4501370719237804,-0.7585218239464037,-0.3189622887554073,-0.3102395831740536,0,-0.1369798135909032,4.469005871044828,1.6012969993143915,-0.2673738293778557,2,0,0.34237853115438543,-0.40962598460289873,-0.4851507807974521,3.522817023197367,1.1029661859494357,0.24386708113380698,-4.282498292665391,-0.3083847520226233,0.05754989760850233,0.3414387928215194,-1.636004710779075,-0.3518046190902542,0,low,low,Q4,1.0795301530617587,0.5031783940923699,-0.8434409508983215,-0.5736492930909793,-0.21153701540713524,-0.8567076810516464,-1.3102001515588975,-0.6930923636361837,1.1009380929729364,-0.33517505534687414,1.633610028216436,0.6874082672981574,-0.3861016620769421,0.056955959528236386,0.260360442606965,-2.508273944942355
3.8017965022411744,1.3261581175903068,1.953075982485782,0.6500154674476298,4.618657698177489,4.558030393491708,-0.3352290538938132,-0.5309679594095866,0.0325238063486755,-0.3102395831740536,7,-0.1369798135909032,0.960323830833698,-0.0638144941472071,-0.7653211228175031,2,1,0.27617957507598256,0.2201147113392161,0.8112311940572898,10.373530182904446,6.534203978529645,0.5745097496950601,0.8168611959363146,-0.19573890551577344,0.15021632856634398,0.17799588668080432,7.425197438825691,0.21251718484044316,0,low,low,Q4,1.054182406211255,0.46494384361408225,0.3350866378923606,0.16650985548719355,0.9222635922530409,-0.5451789998922331,-0.7906778630138398,0.030110173739907157,0.5618715065531641,-1.3845341769552053,2.7651898240444464,1.6407530047892633,-0.22646766582538405,0.1463258001505625,0.15306077384824912,2.8927888867540927
-0.4020291119668349,-0.3286598030439749,-0.39882420493502,-0.2462572269729229,-0.3822592615842399,-0.5637172920759119,-0.4501370719237804,-0.543676488214887,-0.0557813948971387,-0.3102395831740536,3,-0.1369798135909032,-0.2092368492366789,-0.0638144941472071,-0.5163474760976794,2,0,-0.5496250898183299,-0.40962598460289873,-0.9125467320183624,-1.1831125784860947,-1.1386343220928097,6.218220132699817,0.01976985038259499,-0.09353941629110663,0.021322954823519126,0.24472894247885293,0.16033894094090506,0.06351461076409484,0,low,low,Q2,-0.5356916072732623,-0.4938910585841125,-0.8434409508983215,-0.5736492930909793,-0.5290825598651279,-0.8567076810516464,-0.8165972296749082,-0.06389883009084535,-0.24453708904414634,-0.7838643150967812,-1.7905098253230145,-1.9784518960454396,-0.10043382084865199,0.021240099194568117,0.199998394953459,0.1517774645080836
4.702616276714319,5.756466622055551,5.872909628187118,4.681180163156041,7.33215972567152,6.1228410232292445,-0.4325526979246544,-0.7038474166022428,0.0687024754432886,-0.3102395831740536,7,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,2,0,1.0094430946653592,0.6811060258900575,0.7348444130715199,17.907685630572956,16.560487808440836,0.875860120165273,2.629543448957201,-0.2712947186775884,0.5037375234992173,0.3044510989785983,27.61804040918498,1.1377465069882868,0,low,low,Q4,1.123906722670388,0.5994343005534398,0.34971794915815824,0.17694193880060688,1.003743216273968,-0.803938109223964,-1.1744272337128658,0.05861705023643632,-0.24453708904414634,-0.7838643150967812,3.4367345366575517,2.1439959053295965,-0.3310765007636186,0.46537117608041667,0.238246510089444,5.4936049513340555
1.0993371788217396,-0.1050588815904787,0.3851425242052472,-0.1331182675194409,3.4749502320436405,1.969607504932092,-0.3814395785169138,-0.65741928980067,0.2601371087860141,-0.3102395831740536,6,2.068612039808802,-0.7940171892718674,-0.4800923675126068,-0.5163474760976794,2,0,-0.05004383414456717,-0.09610438290155023,0.4401406502419587,4.959429935070627,1.7314303558221724,0.2905362383124742,2.375613053221901,-0.2759797112837562,0.9039635065391214,0.2507657368104564,0.42340149600408,0.45040928682791953,0,low,low,Q4,0.6099272840900223,-0.12014727554661564,0.2123042126452346,-0.20935124606027314,0.861679728955924,-0.661236143403058,-1.064659340633739,0.153016417615631,-1.3504288435915408,-0.7838643150967812,1.960827721331073,0.9044341813822422,-0.33789192503540566,0.7947105560921419,0.20401696358896126,0.3706543871297301
-0.4020291119668349,-0.4093106753280381,0.3851425242052472,0.1002308363533656,-0.1580028956756422,0.6498842157026014,-0.4501370719237804,-0.5650026515212443,1.3836388976078806,-0.3102395831740536,6,-0.1369798135909032,-0.2092368492366789,2.4338527460451918,0.4795471107816152,2,0,-0.6844993352006404,0.07236138852272622,0.7718366397757231,-0.1748894834372299,0.34080437672792885,0.41304088347782225,0.24402621629119267,-0.11486557959746391,-0.21861895239149856,0.25432863918494497,-0.15483850698690074,0.4715501921157723,0,low,low,Q4,-0.5356916072732623,-0.6758020312315877,0.2123042126452346,0.07381363191456167,-0.1817212310111823,-0.8567076810516464,-0.8608935660179616,0.2502676477597917,-0.24453708904414634,0.3378094264638414,-0.1885178850940793,0.2842846635464315,-0.12530112991702969,-0.22704051895308486,0.20637202234203353,-0.16343055110432603
0.1985174043485949,-0.2199984481135567,1.1691092533455143,0.0471969491095459,-0.3149823518116607,-0.082033823068242,0.0759985459756303,-0.0386270459131194,0.4453412882282737,-0.3102395831740536,5,0.9658161131089492,-0.2092368492366789,-0.4800923675126068,-0.2673738293778557,2,1,-0.18355882635941184,0.021758677686129428,-0.11975432061523698,1.0526443058824486,-0.2548353220722528,-0.12414977175633797,-0.5134997561602556,-0.1146255918887497,-0.14027464632497627,-0.002935599324730987,0.23208853437407534,-0.11348869061772408,0,low,low,Q3,0.17242724845644655,-0.2901502913259,0.31245113857143775,0.04059727364888492,-0.4130529681727181,0.06812200433477993,-0.039873870929819914,0.19668957870811474,-0.24453708904414634,-0.33517505534687414,0.7466173992565105,-0.2949133798584137,-0.12501714533656777,-0.14379392258656226,-0.0029435280597184094,0.214781804002011
-0.4020291119668349,-0.4487507226643885,-0.39882420493502,-0.2462572269729229,-0.1131516224939227,-0.3871530674291939,0.4501394283420316,0.5646622642099167,-0.3189622887554073,-0.3102395831740536,6,0.9658161131089492,-0.2092368492366789,-0.4800923675126068,-0.018400182658032,2,0,-0.7504558025231147,-0.40962598460289873,-0.4365493327257521,-0.9140049393957776,-1.0821610170665052,-12.583990399715717,0.2888774894729122,0.11452283586788514,0.03609110048704941,0.2541767488177691,0.16033894094090506,0.34516855480541186,0,low,low,Q2,-0.5356916072732623,-0.7751667725221337,-0.8434409508983215,-0.5736492930909793,-0.12517396188311516,0.2619815675391168,0.38781643061499776,-0.6930923636361837,-0.24453708904414634,-0.018702222503393994,-1.278764889274637,-1.8386853367984495,0.10525870267078646,0.03585529031747524,0.206271874686508,0.1517774645080836
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.3822592615842399,-0.380988340626282,-0.1555011356230965,-0.609440388695223,-0.3189622887554073,-0.3102395831740536,1,-1.2397757402907557,-0.7940171892718674,-0.0638144941472071,0.9774944042212624,0,0,-1.5452568695628948,-0.40962598460289873,-0.6167447230424751,-1.48338583664381,-1.0872648752168363,2.2492692023535716,0.32004310854031,-0.45393925307212646,0.12192628897286109,0.09476867253668853,0.28009518438890374,0.3467964930825244,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.5290825598651279,-0.19576977708537582,-0.9564558322042764,-0.6930923636361837,-1.3504288435915408,0.5295009877619244,-2.4321605022854356,-1.8511305653417431,-0.6262758922968374,0.11933287460199266,0.08719106617777399,0.25546285989379813
-0.4020291119668349,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.5616643543111182,-0.5859698470425477,0.8125883977761879,1.5775311607871771,-0.3189622887554073,-0.3102395831740536,4,0.9658161131089492,-0.2092368492366789,-0.4800923675126068,-0.018400182658032,2,0,-0.769300507472393,-0.40962598460289873,-1.3368062871584312,-1.3625176712129732,-1.292246381633102,3.5646438346282117,-0.15963524234428328,0.7649427630109893,0.17914974796340224,1.281883518386062,0.16033894094090506,0.4121778635215877,0,low,low,Q1,-0.5356916072732623,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.8922555407229197,0.34732359199275914,0.7048794875123673,-0.6930923636361837,-0.24453708904414634,-0.018702222503393994,-2.1649813616413853,-2.381726053732933,0.48797151626816215,0.17368106629875407,0.5954583698135743,0.1517774645080836
-0.7023023701245499,-0.4600193076176314,1.1691092533455143,-0.1967589322120246,-0.471961807947679,-0.5283774066857235,-0.4501370719237804,-0.1483988384359476,-0.3189622887554073,2.6948986014603307,6,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.2673738293778557,2,0,-1.5452568695628948,-0.09070955366058879,-1.0006424054898078,-0.005154924726714583,-1.1851556465153794,-1.1912966912861438,0.23034056217687088,0.3017382334878328,0.15053801846813167,0.0667998186104476,-0.8210681995590975,0.37801995754393986,1,low,low,Q1,-1.1288902682310609,-0.8048751092653356,0.31245113857143775,-0.3858575259293952,-0.7005987109835025,-0.8567076810516464,-0.16723377962339697,-0.6930923636361837,-0.24453708904414634,-0.33517505534687414,-0.0051668316373227165,-2.0970054946848515,0.2454806291680235,0.14663132618696165,0.06294139636442546,-1.0511774517050816
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6962181738562767,-0.6287929912970114,3.969402083074957,3.4343938024538225,-0.3189622887554073,-0.3102395831740536,1,0.9658161131089492,-0.2092368492366789,-0.0638144941472071,-0.7653211228175031,2,1,-1.5452568695628948,-0.40962598460289873,-2.069883505801038,-1.7973447489158467,-1.3350695258875658,1.674394329056366,0.006084196268273168,-0.5350082806211343,0.22206734220630808,13.632489913559924,0.28009518438890374,0.42583683162469443,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.2196967767759228,0.47853196439031176,0.9497944031496436,-0.6930923636361837,-0.24453708904414634,-1.3845341769552053,-3.1816986036110486,-2.5002184576375766,-0.7773866968659381,0.21380719850908442,1.0668123792796818,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.0010234395396238,0.0613090983626052,0.8020656960250936,1.0617359801393984,0.2384628898236594,4.698324057883254,6,-0.1369798135909032,-0.2092368492366789,1.6012969993143915,-0.7653211228175031,2,1,-1.5452568695628948,-0.40962598460289873,0.06137190880069402,-1.1021500145991938,-0.644967436227949,6.313924072929494,0.7012789305849261,0.2596702841143048,-0.0002440523501784869,0.8515820079053915,0.28009518438890374,-0.1538007986850735,1,low,low,Q3,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.0010243939176708462,0.34554732616656375,0.5758088589878189,0.14565867467325305,-0.24453708904414634,-1.3845341769552053,-1.6302163962829028,-0.907695089283819,0.2168044860051088,-0.00024406330893483538,0.4811149407427679,0.25546285989379813
